,PM25,RH,Temp,device_id,raw,time,timeOfYear,timeDevice
840,3,28,35,id_arpm-1,AAMcI2ae,2021-06-27 07:30:21.681780729+00:00,26270,2021-06-27 10:20:00
841,6,50,25,id_arpm-3,AAYyGWaf,2021-06-27 07:32:40.168269981+00:00,26271,2021-06-27 10:30:00
842,323,40,31,id_arpm-2,AUMoH2af,2021-06-27 07:34:13.599699422+00:00,26271,2021-06-27 10:30:00
843,3,29,34,id_arpm-1,AAMdImaf,2021-06-27 07:35:32.835489664+00:00,26271,2021-06-27 10:30:00
844,5,49,25,id_arpm_05,AAUxGWaf,2021-06-27 07:35:33.297947397+00:00,26271,2021-06-27 10:30:00
845,3,33,35,id_arpm-4,AAMhI2af,2021-06-27 07:36:08.641291032+00:00,26271,2021-06-27 10:30:00
846,5,49,25,id_arpm-3,AAUxGWaf,2021-06-27 07:37:45.854676221+00:00,26271,2021-06-27 10:30:00
847,3,29,34,id_arpm-1,AAMdImaf,2021-06-27 07:40:43.996616726+00:00,26271,2021-06-27 10:30:00
848,117,39,30,id_arpm-2,AHUnHmag,2021-06-27 07:43:11.575042466+00:00,26272,2021-06-27 10:40:00
849,14,50,26,id_arpm_05,AA4yGmag,2021-06-27 07:45:49.191042547+00:00,26272,2021-06-27 10:40:00
850,3,29,35,id_arpm-1,AAMdI2ag,2021-06-27 07:45:55.159026530+00:00,26272,2021-06-27 10:40:00
851,3,34,35,id_arpm-4,AAMiI2ag,2021-06-27 07:46:30.955629285+00:00,26272,2021-06-27 10:40:00
852,141,40,30,id_arpm-2,AI0oHmag,2021-06-27 07:48:15.799726457+00:00,26272,2021-06-27 10:40:00
853,7,48,26,id_arpm_05,AAcwGmah,2021-06-27 07:50:56.768750395+00:00,26273,2021-06-27 10:50:00
854,3,28,35,id_arpm-1,AAMcI2ag,2021-06-27 07:51:06.316076622+00:00,26272,2021-06-27 10:40:00
855,4,33,35,id_arpm-4,AAQhI2ah,2021-06-27 07:51:42.117944595+00:00,26273,2021-06-27 10:50:00
856,89,40,30,id_arpm-2,AFkoHmah,2021-06-27 07:53:23.684331288+00:00,26273,2021-06-27 10:50:00
857,9,48,26,id_arpm_05,AAkwGmah,2021-06-27 07:56:07.923374278+00:00,26273,2021-06-27 10:50:00
858,3,28,35,id_arpm-1,AAMcI2ah,2021-06-27 07:56:10.900930997+00:00,26273,2021-06-27 10:50:00
859,3,34,35,id_arpm-4,AAMiI2ah,2021-06-27 07:56:46.793780292+00:00,26273,2021-06-27 10:50:00
860,162,39,30,id_arpm-2,AKInHmah,2021-06-27 07:58:34.824485721+00:00,26273,2021-06-27 10:50:00
861,3,29,34,id_arpm-1,AAMdImah,2021-06-27 08:01:15.486979597+00:00,26273,2021-06-27 10:50:00
862,3,33,35,id_arpm-4,AAMhI2ai,2021-06-27 08:01:52.406867980+00:00,26274,2021-06-27 11:00:00
863,86,39,31,id_arpm-2,AFYnH2ai,2021-06-27 08:03:45.954743884+00:00,26274,2021-06-27 11:00:00
864,132,40,30,id_arpm-2,AIQoHmai,2021-06-27 08:11:11.588846457+00:00,26274,2021-06-27 11:00:00
865,3,29,34,id_arpm-1,AAMdImai,2021-06-27 08:11:12.072947168+00:00,26274,2021-06-27 11:00:00
866,20,39,30,id_arpm-2,ABQnHmaj,2021-06-27 08:16:15.831160218+00:00,26275,2021-06-27 11:10:00
867,3,29,34,id_arpm-1,AAMdImaj,2021-06-27 08:16:17.671725023+00:00,26275,2021-06-27 11:10:00
868,5,47,27,id_arpm_05,AAUvG2aj,2021-06-27 08:16:46.494564590+00:00,26275,2021-06-27 11:10:00
869,3,34,35,id_arpm-4,AAMiI2aj,2021-06-27 08:16:52.407753488+00:00,26275,2021-06-27 11:10:00
870,5,46,26,id_arpm-3,AAUuGmaj,2021-06-27 08:18:59.023758458+00:00,26275,2021-06-27 11:10:00
871,11,39,30,id_arpm-2,AAsnHmaj,2021-06-27 08:21:23.677001820+00:00,26275,2021-06-27 11:10:00
872,4,30,34,id_arpm-1,AAQeImaj,2021-06-27 08:21:28.792706098+00:00,26275,2021-06-27 11:10:00
873,7,47,27,id_arpm_05,AAcvG2ak,2021-06-27 08:21:51.695741430+00:00,26276,2021-06-27 11:20:00
874,3,34,35,id_arpm-4,AAMiI2ak,2021-06-27 08:22:03.570868294+00:00,26276,2021-06-27 11:20:00
875,3,30,35,id_arpm-1,AAMeI2ak,2021-06-27 08:26:39.949172834+00:00,26276,2021-06-27 11:20:00
876,3,34,34,id_arpm-4,AAMiImak,2021-06-27 08:27:14.724044219+00:00,26276,2021-06-27 11:20:00
877,61445,39,31,id_arpm-2,8AUnH2ak,2021-06-27 08:31:45.980309159+00:00,26276,2021-06-27 11:20:00
878,3,29,34,id_arpm-1,AAMdImak,2021-06-27 08:31:51.107862079+00:00,26276,2021-06-27 11:20:00
879,15,48,27,id_arpm_05,AA8wG2al,2021-06-27 08:32:14.017093133+00:00,26277,2021-06-27 11:30:00
880,4,34,35,id_arpm-4,AAQiI2al,2021-06-27 08:32:25.882454062+00:00,26277,2021-06-27 11:30:00
881,8955,39,30,id_arpm-2,IvsnHmal,2021-06-27 08:36:57.108927848+00:00,26277,2021-06-27 11:30:00
882,3,30,34,id_arpm-1,AAMeImal,2021-06-27 08:37:02.263113859+00:00,26277,2021-06-27 11:30:00
883,2579,40,30,id_arpm-2,ChMoHmam,2021-06-27 08:42:08.258029378+00:00,26278,2021-06-27 11:40:00
884,3,31,34,id_arpm-1,AAMfImam,2021-06-27 08:42:09.868922270+00:00,26278,2021-06-27 11:40:00
885,4,34,34,id_arpm-4,AAQiImam,2021-06-27 08:42:44.725258622+00:00,26278,2021-06-27 11:40:00
886,918,39,31,id_arpm-2,A5YnH2am,2021-06-27 08:47:12.492398178+00:00,26278,2021-06-27 11:40:00
887,4,30,34,id_arpm-1,AAQeImam,2021-06-27 08:47:14.462212137+00:00,26278,2021-06-27 11:40:00
888,4,34,34,id_arpm-4,AAQiImam,2021-06-27 08:47:49.410215613+00:00,26278,2021-06-27 11:40:00
889,3,30,33,id_arpm-1,AAMeIWan,2021-06-27 08:52:21.709097181+00:00,26279,2021-06-27 11:50:00
890,3,36,33,id_arpm-4,AAMkIWan,2021-06-27 08:52:57.481625364+00:00,26279,2021-06-27 11:50:00
891,5,45,27,id_arpm-3,AAUtG2an,2021-06-27 08:55:02.056180898+00:00,26279,2021-06-27 11:50:00
892,1141,39,31,id_arpm-2,BHUnH2an,2021-06-27 08:57:26.724046575+00:00,26279,2021-06-27 11:50:00
893,3,31,34,id_arpm-1,AAMfIman,2021-06-27 08:57:32.857011229+00:00,26279,2021-06-27 11:50:00
894,123,46,28,id_arpm_05,AHsuHGan,2021-06-27 08:57:59.808070484+00:00,26279,2021-06-27 11:50:00
895,4,35,34,id_arpm-4,AAQjIman,2021-06-27 08:58:08.630774035+00:00,26279,2021-06-27 11:50:00
896,26,46,27,id_arpm-3,ABouG2an,2021-06-27 09:00:13.210548787+00:00,26279,2021-06-27 11:50:00
897,33,38,31,id_arpm-2,ACEmH2ao,2021-06-27 09:07:47.998845003+00:00,26280,2021-06-27 12:00:00
898,3,30,34,id_arpm-1,AAMeImao,2021-06-27 09:07:55.210870166+00:00,26280,2021-06-27 12:00:00
899,4,35,33,id_arpm-4,AAQjIWao,2021-06-27 09:08:30.943427927+00:00,26280,2021-06-27 12:00:00
900,5,44,28,id_arpm-3,AAUsHGap,2021-06-27 09:10:34.754690624+00:00,26281,2021-06-27 12:10:00
901,5,38,31,id_arpm-2,AAUmH2ap,2021-06-27 09:12:59.142582778+00:00,26281,2021-06-27 12:10:00
902,3,31,33,id_arpm-1,AAMfIWap,2021-06-27 09:13:06.327817986+00:00,26281,2021-06-27 12:10:00
903,46,45,28,id_arpm_05,AC4tHGap,2021-06-27 09:13:33.289971750+00:00,26281,2021-06-27 12:10:00
904,3,37,33,id_arpm-4,AAMlIWap,2021-06-27 09:13:41.645319179+00:00,26281,2021-06-27 12:10:00
905,266,37,32,id_arpm-2,AQolIGap,2021-06-27 09:18:09.399842849+00:00,26281,2021-06-27 12:10:00
906,3,31,34,id_arpm-1,AAMfImap,2021-06-27 09:18:11.893430432+00:00,26281,2021-06-27 12:10:00
907,3,36,34,id_arpm-4,AAMkImap,2021-06-27 09:18:46.319964287+00:00,26281,2021-06-27 12:10:00
908,448,37,32,id_arpm-2,AcAlIGaq,2021-06-27 09:23:13.631477696+00:00,26282,2021-06-27 12:20:00
909,4,30,34,id_arpm-1,AAQeImaq,2021-06-27 09:23:16.641893100+00:00,26282,2021-06-27 12:20:00
910,3,35,34,id_arpm-4,AAMjImaq,2021-06-27 09:23:51.383634165+00:00,26282,2021-06-27 12:20:00
911,123,35,32,id_arpm-2,AHsjIGaq,2021-06-27 09:28:18.625796220+00:00,26282,2021-06-27 12:20:00
912,3,31,33,id_arpm-1,AAMfIWaq,2021-06-27 09:28:27.801796875+00:00,26282,2021-06-27 12:20:00
913,3,35,34,id_arpm-4,AAMjImaq,2021-06-27 09:29:02.547254310+00:00,26282,2021-06-27 12:20:00
914,3,31,33,id_arpm-1,AAMfIWar,2021-06-27 09:33:38.955752824+00:00,26283,2021-06-27 12:30:00
915,4,35,34,id_arpm-4,AAQjImar,2021-06-27 09:34:13.707265281+00:00,26283,2021-06-27 12:30:00
916,5,42,29,id_arpm-3,AAUqHWar,2021-06-27 09:36:17.249824050+00:00,26283,2021-06-27 12:30:00
917,616,36,32,id_arpm-2,AmgkIGar,2021-06-27 09:38:39.906723209+00:00,26283,2021-06-27 12:30:00
918,3,30,33,id_arpm-1,AAMeIWar,2021-06-27 09:38:50.118479605+00:00,26283,2021-06-27 12:30:00
919,141,35,32,id_arpm-2,AI0jIGas,2021-06-27 09:43:51.039529784+00:00,26284,2021-06-27 12:40:00
920,3,29,34,id_arpm-1,AAMdImas,2021-06-27 09:44:01.274136560+00:00,26284,2021-06-27 12:40:00
921,22,42,29,id_arpm_05,ABYqHWas,2021-06-27 09:44:30.240955783+00:00,26284,2021-06-27 12:40:00
922,3,35,34,id_arpm-4,AAMjImas,2021-06-27 09:44:36.017601188+00:00,26284,2021-06-27 12:40:00
923,20,42,29,id_arpm-3,ABQqHWas,2021-06-27 09:46:35.801589554+00:00,26284,2021-06-27 12:40:00
924,130,35,33,id_arpm-2,AIIjIWas,2021-06-27 09:49:02.193961157+00:00,26284,2021-06-27 12:40:00
925,4,31,33,id_arpm-1,AAQfIWas,2021-06-27 09:49:09.876762026+00:00,26284,2021-06-27 12:40:00
926,49,41,29,id_arpm_05,ADEpHWas,2021-06-27 09:49:41.406969951+00:00,26284,2021-06-27 12:40:00
927,4,35,34,id_arpm-4,AAQjImas,2021-06-27 09:49:44.713789613+00:00,26284,2021-06-27 12:40:00
928,21,42,29,id_arpm-3,ABUqHWat,2021-06-27 09:51:40.192204234+00:00,26285,2021-06-27 12:50:00
929,177,36,33,id_arpm-2,ALEkIWat,2021-06-27 09:54:09.447000478+00:00,26285,2021-06-27 12:50:00
930,3,31,33,id_arpm-1,AAMfIWat,2021-06-27 09:54:14.458098006+00:00,26285,2021-06-27 12:50:00
931,8,42,29,id_arpm_05,AAgqHWat,2021-06-27 09:54:47.195862724+00:00,26285,2021-06-27 12:50:00
932,3,35,34,id_arpm-4,AAMjImat,2021-06-27 09:54:49.396031907+00:00,26285,2021-06-27 12:50:00
933,67,35,33,id_arpm-2,AEMjIWat,2021-06-27 09:59:13.678536169+00:00,26285,2021-06-27 12:50:00
934,3,29,34,id_arpm-1,AAMdImat,2021-06-27 09:59:21.724412634+00:00,26285,2021-06-27 12:50:00
935,5,43,29,id_arpm_05,AAUrHWat,2021-06-27 09:59:52.692276890+00:00,26285,2021-06-27 12:50:00
936,3,35,34,id_arpm-4,AAMjImat,2021-06-27 09:59:57.475939913+00:00,26285,2021-06-27 12:50:00
937,7,34,33,id_arpm-2,AAciIWau,2021-06-27 10:04:18.640560068+00:00,26286,2021-06-27 13:00:00
938,3,30,34,id_arpm-1,AAMeImau,2021-06-27 10:04:32.888661465+00:00,26286,2021-06-27 13:00:00
939,3,34,34,id_arpm-4,AAMiImau,2021-06-27 10:05:08.645720740+00:00,26286,2021-06-27 13:00:00
940,299,34,33,id_arpm-2,ASsiIWau,2021-06-27 10:09:29.784010949+00:00,26286,2021-06-27 13:00:00
941,3,29,34,id_arpm-1,AAMdImau,2021-06-27 10:09:44.032136347+00:00,26286,2021-06-27 13:00:00
942,3,34,34,id_arpm-4,AAMiImau,2021-06-27 10:10:19.789042421+00:00,26286,2021-06-27 13:00:00
943,3,30,34,id_arpm-1,AAMeImav,2021-06-27 10:14:55.189011475+00:00,26287,2021-06-27 13:10:00
944,4,34,34,id_arpm-4,AAQiImav,2021-06-27 10:15:30.955252282+00:00,26287,2021-06-27 13:10:00
945,33,34,32,id_arpm-2,ACEiIGav,2021-06-27 10:19:52.062537788+00:00,26287,2021-06-27 13:10:00
946,3,29,34,id_arpm-1,AAMdImav,2021-06-27 10:20:06.341596818+00:00,26287,2021-06-27 13:10:00
947,16,40,29,id_arpm_05,ABAoHWav,2021-06-27 10:20:37.354087145+00:00,26287,2021-06-27 13:10:00
948,3,34,34,id_arpm-4,AAMiImaw,2021-06-27 10:20:42.111692147+00:00,26288,2021-06-27 13:20:00
949,17,34,32,id_arpm-2,ABEiIGaw,2021-06-27 10:25:03.201939443+00:00,26288,2021-06-27 13:20:00
950,3,30,34,id_arpm-1,AAMeImaw,2021-06-27 10:25:11.910655399+00:00,26288,2021-06-27 13:20:00
951,6,41,29,id_arpm_05,AAYpHWaw,2021-06-27 10:25:44.162349903+00:00,26288,2021-06-27 13:20:00
952,3,34,33,id_arpm-4,AAMiIWaw,2021-06-27 10:25:46.784742765+00:00,26288,2021-06-27 13:20:00
953,5,40,29,id_arpm-3,AAUoHWaw,2021-06-27 10:27:42.220420750+00:00,26288,2021-06-27 13:20:00
954,1257,33,33,id_arpm-2,BOkhIWaw,2021-06-27 10:30:10.453289265+00:00,26288,2021-06-27 13:20:00
955,4,29,34,id_arpm-1,AAQdImaw,2021-06-27 10:30:16.659639685+00:00,26288,2021-06-27 13:20:00
956,5,41,29,id_arpm_05,AAUpHWax,2021-06-27 10:30:49.268643350+00:00,26289,2021-06-27 13:30:00
957,6,33,34,id_arpm-4,AAYhImax,2021-06-27 10:30:52.408876140+00:00,26289,2021-06-27 13:30:00
958,636,35,33,id_arpm-2,AnwjIWax,2021-06-27 10:35:14.696566365+00:00,26289,2021-06-27 13:30:00
959,3,30,34,id_arpm-1,AAMeImax,2021-06-27 10:35:27.820700115+00:00,26289,2021-06-27 13:30:00
960,15,41,29,id_arpm_05,AA8pHWax,2021-06-27 10:35:56.760030121+00:00,26289,2021-06-27 13:30:00
961,4,35,34,id_arpm-4,AAQjImax,2021-06-27 10:36:03.558403631+00:00,26289,2021-06-27 13:30:00
962,147,32,33,id_arpm-2,AJMgIWax,2021-06-27 10:40:19.656452595+00:00,26289,2021-06-27 13:30:00
963,3,28,34,id_arpm-1,AAMcImax,2021-06-27 10:40:38.972737814+00:00,26289,2021-06-27 13:30:00
964,7,40,29,id_arpm_05,AAcoHWay,2021-06-27 10:41:07.925214766+00:00,26290,2021-06-27 13:40:00
965,4,34,34,id_arpm-4,AAQiImay,2021-06-27 10:41:14.720612265+00:00,26290,2021-06-27 13:40:00
966,1142,33,33,id_arpm-2,BHYhIWay,2021-06-27 10:45:30.803411276+00:00,26290,2021-06-27 13:40:00
967,3,29,34,id_arpm-1,AAMdImay,2021-06-27 10:45:50.123889010+00:00,26290,2021-06-27 13:40:00
968,342,33,33,id_arpm-2,AVYhIWay,2021-06-27 10:50:41.947387346+00:00,26290,2021-06-27 13:40:00
969,3,30,34,id_arpm-1,AAMeImay,2021-06-27 10:51:01.280135124+00:00,26290,2021-06-27 13:40:00
970,3,35,34,id_arpm-4,AAMjImaz,2021-06-27 10:51:37.036334204+00:00,26291,2021-06-27 13:50:00
971,14,40,30,id_arpm-3,AA4oHmaz,2021-06-27 10:53:35.771198237+00:00,26291,2021-06-27 13:50:00
972,3,26,35,id_arpm-1,AAMaI2az,2021-06-27 10:56:09.887114680+00:00,26291,2021-06-27 13:50:00
973,302,32,34,id_arpm-2,AS4gImaz,2021-06-27 11:01:04.233427632+00:00,26291,2021-06-27 13:50:00
974,3,26,36,id_arpm-1,AAMaJGaz,2021-06-27 11:01:14.485621736+00:00,26291,2021-06-27 13:50:00
975,7,38,30,id_arpm_05,AAcmHma0,2021-06-27 11:01:46.184485377+00:00,26292,2021-06-27 14:00:00
976,4,31,35,id_arpm-4,AAQfI2a0,2021-06-27 11:01:48.386215952+00:00,26292,2021-06-27 14:00:00
977,3,25,36,id_arpm-1,AAMZJGa0,2021-06-27 11:06:21.740930675+00:00,26292,2021-06-27 14:00:00
978,7,37,30,id_arpm_05,AAclHma0,2021-06-27 11:06:51.694346652+00:00,26292,2021-06-27 14:00:00
979,3,32,35,id_arpm-4,AAMgI2a0,2021-06-27 11:06:53.432246589+00:00,26292,2021-06-27 14:00:00
980,3,25,36,id_arpm-1,AAMZJGa0,2021-06-27 11:11:32.896259103+00:00,26292,2021-06-27 14:00:00
981,18,36,30,id_arpm_05,ABIkHma1,2021-06-27 11:12:02.849529988+00:00,26293,2021-06-27 14:10:00
982,4,31,35,id_arpm-4,AAQfI2a1,2021-06-27 11:12:04.577862092+00:00,26293,2021-06-27 14:10:00
983,25,36,30,id_arpm-3,ABkkHma1,2021-06-27 11:14:10.149586471+00:00,26293,2021-06-27 14:10:00
984,12,30,34,id_arpm-2,AAweIma1,2021-06-27 11:16:19.694868484+00:00,26293,2021-06-27 14:10:00
985,3,25,36,id_arpm-1,AAMZJGa1,2021-06-27 11:16:44.051350603+00:00,26293,2021-06-27 14:10:00
986,13,36,30,id_arpm_05,AA0kHma1,2021-06-27 11:17:14.002724582+00:00,26293,2021-06-27 14:10:00
987,3,31,35,id_arpm-4,AAMfI2a1,2021-06-27 11:17:15.732593691+00:00,26293,2021-06-27 14:10:00
988,3,27,36,id_arpm-1,AAMbJGa1,2021-06-27 11:21:55.222965762+00:00,26293,2021-06-27 14:10:00
989,11,37,30,id_arpm_05,AAslHma2,2021-06-27 11:22:25.171208829+00:00,26294,2021-06-27 14:20:00
990,4,32,35,id_arpm-4,AAQgI2a2,2021-06-27 11:22:26.887637191+00:00,26294,2021-06-27 14:20:00
991,3,26,36,id_arpm-1,AAMaJGa2,2021-06-27 11:27:06.363391810+00:00,26294,2021-06-27 14:20:00
992,4,31,36,id_arpm-4,AAQfJGa2,2021-06-27 11:27:38.046047103+00:00,26294,2021-06-27 14:20:00
993,85,31,34,id_arpm-2,AFUfIma2,2021-06-27 11:31:53.095517570+00:00,26294,2021-06-27 14:20:00
994,4,26,36,id_arpm-1,AAQaJGa3,2021-06-27 11:32:11.941535314+00:00,26295,2021-06-27 14:30:00
995,4,32,36,id_arpm-4,AAQgJGa3,2021-06-27 11:32:44.718963150+00:00,26295,2021-06-27 14:30:00
996,6,36,30,id_arpm_05,AAYkHma3,2021-06-27 11:32:45.183577290+00:00,26295,2021-06-27 14:30:00
997,72,30,34,id_arpm-2,AEgeIma3,2021-06-27 11:37:04.243530417+00:00,26295,2021-06-27 14:30:00
998,3,26,36,id_arpm-1,AAMaJGa3,2021-06-27 11:37:16.675932816+00:00,26295,2021-06-27 14:30:00
999,4,30,36,id_arpm-4,AAQeJGa3,2021-06-27 11:37:49.408799794+00:00,26295,2021-06-27 14:30:00
1000,7,36,30,id_arpm_05,AAckHma3,2021-06-27 11:37:50.293471917+00:00,26295,2021-06-27 14:30:00
1001,6,36,30,id_arpm-3,AAYkHma3,2021-06-27 11:39:51.901689710+00:00,26295,2021-06-27 14:30:00
1002,3,26,35,id_arpm-1,AAMaI2a4,2021-06-27 11:42:27.833498797+00:00,26296,2021-06-27 14:40:00
1003,4,31,35,id_arpm-4,AAQfI2a4,2021-06-27 11:42:57.482980887+00:00,26296,2021-06-27 14:40:00
1004,6,36,30,id_arpm_05,AAYkHma4,2021-06-27 11:42:59.806164791+00:00,26296,2021-06-27 14:40:00
1005,13,30,34,id_arpm-2,AA0eIma4,2021-06-27 11:47:13.737905795+00:00,26296,2021-06-27 14:40:00
1006,4,25,35,id_arpm-1,AAQZI2a4,2021-06-27 11:47:38.994479494+00:00,26296,2021-06-27 14:40:00
1007,4,30,35,id_arpm-4,AAQeI2a4,2021-06-27 11:48:08.631691243+00:00,26296,2021-06-27 14:40:00
1008,7,36,30,id_arpm_05,AAckHma4,2021-06-27 11:48:10.965609234+00:00,26296,2021-06-27 14:40:00
1009,10,35,30,id_arpm-3,AAojHma4,2021-06-27 11:50:14.194429753+00:00,26296,2021-06-27 14:40:00
1010,9,30,34,id_arpm-2,AAkeIma5,2021-06-27 11:52:18.678811886+00:00,26297,2021-06-27 14:50:00
1011,7,25,35,id_arpm-1,AAcZI2a5,2021-06-27 11:52:50.175437120+00:00,26297,2021-06-27 14:50:00
1012,8,29,35,id_arpm-4,AAgdI2a5,2021-06-27 11:53:19.790567089+00:00,26297,2021-06-27 14:50:00
1013,7,34,30,id_arpm_05,AAciHma5,2021-06-27 11:53:22.135146518+00:00,26297,2021-06-27 14:50:00
1014,13,34,30,id_arpm-3,AA0iHma5,2021-06-27 11:55:25.350836990+00:00,26297,2021-06-27 14:50:00
1015,9,25,35,id_arpm-1,AAkZI2a5,2021-06-27 11:58:01.315355097+00:00,26297,2021-06-27 14:50:00
1016,7,30,35,id_arpm-4,AAceI2a5,2021-06-27 11:58:30.956214759+00:00,26297,2021-06-27 14:50:00
1017,17,34,31,id_arpm_05,ABEiH2a5,2021-06-27 11:58:33.298433879+00:00,26297,2021-06-27 14:50:00
1018,21,29,34,id_arpm-2,ABUdIma6,2021-06-27 12:02:40.955129693+00:00,26298,2021-06-27 15:00:00
1019,5,25,35,id_arpm-1,AAUZI2a6,2021-06-27 12:03:09.930673768+00:00,26298,2021-06-27 15:00:00
1020,5,30,35,id_arpm-4,AAUeI2a6,2021-06-27 12:03:42.112764584+00:00,26298,2021-06-27 15:00:00
1021,14,34,31,id_arpm_05,AA4iH2a6,2021-06-27 12:03:44.166331246+00:00,26298,2021-06-27 15:00:00
1022,11,29,34,id_arpm-2,AAsdIma6,2021-06-27 12:07:52.100761993+00:00,26298,2021-06-27 15:00:00
1023,8,25,36,id_arpm-1,AAgZJGa6,2021-06-27 12:08:14.528343311+00:00,26298,2021-06-27 15:00:00
1024,8,29,36,id_arpm-4,AAgdJGa6,2021-06-27 12:08:46.799325741+00:00,26298,2021-06-27 15:00:00
1025,8,34,31,id_arpm_05,AAgiH2a6,2021-06-27 12:08:49.279743913+00:00,26298,2021-06-27 15:00:00
1026,9,29,34,id_arpm-2,AAkdIma7,2021-06-27 12:13:03.245530191+00:00,26299,2021-06-27 15:10:00
1027,4,25,36,id_arpm-1,AAQZJGa7,2021-06-27 12:13:21.759831268+00:00,26299,2021-06-27 15:10:00
1028,5,29,36,id_arpm-4,AAUdJGa7,2021-06-27 12:13:52.412048873+00:00,26299,2021-06-27 15:10:00
1029,8,33,31,id_arpm_05,AAghH2a7,2021-06-27 12:13:56.763353562+00:00,26299,2021-06-27 15:10:00
1030,8,29,34,id_arpm-2,AAgdIma7,2021-06-27 12:18:10.607574010+00:00,26299,2021-06-27 15:10:00
1031,5,25,36,id_arpm-1,AAUZJGa7,2021-06-27 12:18:32.916312107+00:00,26299,2021-06-27 15:10:00
1032,4,30,35,id_arpm-4,AAQeI2a7,2021-06-27 12:19:03.569128914+00:00,26299,2021-06-27 15:10:00
1033,7,34,31,id_arpm-3,AAciH2a8,2021-06-27 12:21:10.151369390+00:00,26300,2021-06-27 15:20:00
1034,294,30,34,id_arpm-2,ASYeIma8,2021-06-27 12:23:14.754323835+00:00,26300,2021-06-27 15:20:00
1035,14,25,36,id_arpm-1,AA4ZJGa8,2021-06-27 12:23:44.085126390+00:00,26300,2021-06-27 15:20:00
1036,13,30,36,id_arpm-4,AA0eJGa8,2021-06-27 12:24:14.717294843+00:00,26300,2021-06-27 15:20:00
1037,7,34,30,id_arpm_05,AAciHma8,2021-06-27 12:24:19.082807071+00:00,26300,2021-06-27 15:20:00
1038,47,29,34,id_arpm-2,AC8dIma8,2021-06-27 12:28:19.687419164+00:00,26300,2021-06-27 15:20:00
1039,5,25,36,id_arpm-1,AAUZJGa8,2021-06-27 12:28:55.230816773+00:00,26300,2021-06-27 15:20:00
1040,8,30,35,id_arpm-4,AAgeI2a8,2021-06-27 12:29:25.882126695+00:00,26300,2021-06-27 15:20:00
1041,8,35,30,id_arpm_05,AAgjHma8,2021-06-27 12:29:30.246482818+00:00,26300,2021-06-27 15:20:00
1042,16,28,34,id_arpm-2,ABAcIma9,2021-06-27 12:33:30.838086465+00:00,26301,2021-06-27 15:30:00
1043,6,26,35,id_arpm-1,AAYaI2a9,2021-06-27 12:34:06.383861783+00:00,26301,2021-06-27 15:30:00
1044,6,31,35,id_arpm-4,AAYfI2a9,2021-06-27 12:34:37.030497388+00:00,26301,2021-06-27 15:30:00
1045,7,35,30,id_arpm_05,AAcjHma9,2021-06-27 12:34:41.418880597+00:00,26301,2021-06-27 15:30:00
1046,8,28,34,id_arpm-2,AAgcIma9,2021-06-27 12:38:41.983328770+00:00,26301,2021-06-27 15:30:00
1047,5,24,35,id_arpm-1,AAUYI2a9,2021-06-27 12:39:11.954460376+00:00,26301,2021-06-27 15:30:00
1048,5,30,35,id_arpm-4,AAUeI2a9,2021-06-27 12:39:44.722943648+00:00,26301,2021-06-27 15:30:00
1049,8,35,31,id_arpm_05,AAgjH2a9,2021-06-27 12:39:47.230496092+00:00,26301,2021-06-27 15:30:00
1050,5,30,34,id_arpm-2,AAUeIma+,2021-06-27 12:43:53.114920010+00:00,26302,2021-06-27 15:40:00
1051,4,26,34,id_arpm-1,AAQaIma+,2021-06-27 12:44:16.699759093+00:00,26302,2021-06-27 15:40:00
1052,5,31,35,id_arpm-4,AAUfI2a+,2021-06-27 12:44:49.407580051+00:00,26302,2021-06-27 15:40:00
1053,7,34,31,id_arpm_05,AAciH2a+,2021-06-27 12:44:52.704784280+00:00,26302,2021-06-27 15:40:00
1054,5,30,34,id_arpm-2,AAUeIma+,2021-06-27 12:49:04.259443497+00:00,26302,2021-06-27 15:40:00
1055,4,27,34,id_arpm-1,AAQbIma+,2021-06-27 12:49:27.859830534+00:00,26302,2021-06-27 15:40:00
1056,5,32,34,id_arpm-4,AAUgIma+,2021-06-27 12:49:57.487223828+00:00,26302,2021-06-27 15:40:00
1057,9,35,31,id_arpm_05,AAkjH2a+,2021-06-27 12:50:03.860265705+00:00,26302,2021-06-27 15:40:00
1058,5,31,34,id_arpm-2,AAUfIma/,2021-06-27 12:54:10.500123714+00:00,26303,2021-06-27 15:50:00
1059,9,28,34,id_arpm-1,AAkcIma/,2021-06-27 12:54:39.011519454+00:00,26303,2021-06-27 15:50:00
1060,9,33,34,id_arpm-4,AAkhIma/,2021-06-27 12:55:08.633249028+00:00,26303,2021-06-27 15:50:00
1061,9,35,31,id_arpm_05,AAkjH2a/,2021-06-27 12:55:15.045285752+00:00,26303,2021-06-27 15:50:00
1062,13,34,31,id_arpm-3,AA0iH2a/,2021-06-27 12:57:13.184536518+00:00,26303,2021-06-27 15:50:00
1063,17,27,34,id_arpm-1,ABEbIma/,2021-06-27 12:59:50.188548216+00:00,26303,2021-06-27 15:50:00
1064,16,31,35,id_arpm-4,ABAfI2a/,2021-06-27 13:00:19.793270230+00:00,26303,2021-06-27 15:50:00
1065,9,36,31,id_arpm-3,AAkkH2bA,2021-06-27 13:02:24.315196316+00:00,26304,2021-06-27 16:00:00
1066,5,31,34,id_arpm-2,AAUfImbA,2021-06-27 13:04:19.701505627+00:00,26304,2021-06-27 16:00:00
